id,db,path,filename,created_at
35,edu,,2025_02_23_136560811_users_table.php,
42,edu,,2025_02_23_136561168_categories.php,
43,edu,,2025_02_23_136561201_courses.php,
44,edu,,2025_02_23_136561213_course_details.php,
45,edu,,2025_02_23_136561227_course_student.php,
46,edu,,2025_02_23_136562927_add_active_to_courses.php,
47,edu,,2025_02_23_136571490_create_tags_table.php,
49,edu,,2025_02_23_136571514_create_course_tag_table.php,
65,main-2,,2025_03_07_137595629_create_prompts_table.php,
462,,,0000_00_00_00000000_migrations.php,
464,,,0000_10_00_27971573_sp_permissions.php,
465,,,2021_09_12_27909143_roles.php,
466,,,2021_09_13_27908784_user_roles.php,
467,,,2021_09_14_27902963_user_tb_permissions.php,
468,,,2021_09_14_27905675_user_sp_permissions.php,
469,,,2021_09_14_27910162_api_keys.php,
470,,,2021_09_14_27910163_options.php,
471,,,2021_09_14_27910581_files.php,
472,,,2021_09_14_27911560_collections.php,
473,,,2021_09_14_27912250_folders.php,
474,,,2021_09_14_27912251_folder_other_permissions.php,
475,,,2021_09_14_27912601_folder_permissions.php,
476,,,2021_09_15_27970786_email_notifications.php,
477,,,2021_09_15_27971359_webhooks.php,
478,,,2021_11_19_33615227_user_sp_permissions.php,
479,,,2021_11_19_33615377_user_tb_permissions.php,
492,,,0000_10_00_27971573_sp_permissions.php,
493,,,2021_09_12_27909143_roles.php,
494,,,2021_09_13_27908784_user_roles.php,
495,,,2021_09_14_27902963_user_tb_permissions.php,
496,,,2021_09_14_27905675_user_sp_permissions.php,
497,,,2021_09_14_27910162_api_keys.php,
498,,,2021_09_14_27910163_options.php,
499,,,2021_09_14_27910581_files.php,
500,,,2021_09_14_27911560_collections.php,
501,,,2021_09_14_27912250_folders.php,
502,,,2021_09_14_27912251_folder_other_permissions.php,
503,,,2021_09_14_27912601_folder_permissions.php,
504,,,2021_09_15_27970786_email_notifications.php,
505,,,2021_09_15_27971359_webhooks.php,
506,,,2021_11_19_33615227_user_sp_permissions.php,
507,,,2021_11_19_33615377_user_tb_permissions.php,
520,,,0000_10_00_27971573_sp_permissions.php,
521,,,2021_09_12_27909143_roles.php,
522,,,2021_09_13_27908784_user_roles.php,
523,,,2021_09_14_27902963_user_tb_permissions.php,
524,,,2021_09_14_27905675_user_sp_permissions.php,
525,,,2021_09_14_27910162_api_keys.php,
526,,,2021_09_14_27910163_options.php,
527,,,2021_09_14_27910581_files.php,
528,,,2021_09_14_27911560_collections.php,
529,,,2021_09_14_27912250_folders.php,
530,,,2021_09_14_27912251_folder_other_permissions.php,
531,,,2021_09_14_27912601_folder_permissions.php,
532,,,2021_09_15_27970786_email_notifications.php,
533,,,2021_09_15_27971359_webhooks.php,
534,,,2021_11_19_33615227_user_sp_permissions.php,
535,,,2021_11_19_33615377_user_tb_permissions.php,
615,,,0000_00_00_00000001_users.php,
708,,,0000_00_00_00000001_migrations_add_path.php,
709,,,2021_11_20_33704817_files.php,
710,,,2021_12_07_35172655_files.php,
711,,,2022_01_23_39212347_background_process.php,
712,,,2022_01_27_39547394_jobs.php,
713,,,2022_01_27_39580642_job_process.php,
714,,,2022_01_27_39580642_job_workers.php,
715,,,2023_04_04_76851467_todo.php,
716,,,2023_04_30_79089668_timezones.php,
717,,,2023_05_28_81527410_cache_table.php,
723,,,2023_11_11_95882147_queue.php,
725,,,2025_03_22_138854516_some.php,
726,,D:/laragon/www/simplerest/app/Modules/FriendlyPOS/database/migrations,2025_10_12_156504584_test_migration.php,
727,,D:/laragon/www/simplerest/packages/boctulus/zippy/database/migrations,2025_10_06_155991224_products.php,
733,zippy,D:/laragon/www/simplerest/packages/boctulus/zippy/database/migrations,2025_10_06_155991224_products.php,
736,,D:/laragon/www/simplerest/packages/boctulus/zippy/database/migrations,2025_10_12_156503456_categories.php,
737,zippy,D:/laragon/www/simplerest/packages/boctulus/zippy/database/migrations,2025_10_12_156503456_categories.php,
740,,D:/laragon/www/simplerest/packages/boctulus/zippy/database/migrations,2025_10_14_156666928_create_category_mappings.php,
742,,D:/laragon/www/simplerest/packages/boctulus/zippy/database/migrations,2025_11_14_160000000_create_brands.php,
743,,D:/laragon/www/simplerest/packages/boctulus/zippy/database/migrations,2025_11_14_170000000_create_brand_categories.php,
744,,D:/laragon/www/simplerest/packages/boctulus/zippy/database/migrations,2025_12_05_161149088_neural_weights.php,
745,,D:/laragon/www/simplerest/packages/boctulus/zippy/database/migrations,2025_10_06_155991224_products.php,
746,,D:/laragon/www/simplerest/packages/boctulus/zippy/database/migrations,2025_10_12_156503456_categories.php,
