9321104098658;0;12,95;0
9321104098641;0;12,95;0
0000000000033;0;4,2;0
0000000000034;0;4,365;0
0000000000035;0;8,25;0
0000000000036;0;15,75;0
0000000000037;0;8,25;0
0000000000038;0;4,215;0
109824GARE   ;0;23,95;0
0000000000040;0;4,515;0
0000000000041;0;7,575;0
0000000000042;0;20,85;0
0000000000043;0;2,535;0
0000000000044;0;7,275;0
0000000000045;0;3,825;0
0000000000046;0;5,9211;0
0000000000047;0;5,205;0
0000000000048;0;4,29;0
0000000000052;0;14,95;0
3417768275224;0;26,55;0
0000000000058;0;12,31875;0
3417761000229;0;21,95;0
0000000000060;0;55,75;0
0000000000061;0;20,985;0
0000000000062;0;17,95;0
3417761008225;0;19,95;0
0204308253612;0;18,7;0
0000000000064;0;13,7025;0
3417768617871;0;58,95;0
0000000000066;0;41,34;0
0000000000069;0;5,3244;0
0000000000070;0;4,2891;0
0000000000074;0;5,505;0
8430173161369;0;3,1196;0
8430173152060;0;0,95;0
8430173175502;0;1;0
8430173172587;0;2,948;0
8430173172631;0;2,73175;0
8430173176653;0;1,5532;0
8430173176660;0;1,365;0
8430173176677;0;2,8245;0
8430173177605;0;3,0998;0
8430173177322;0;1;0
8430173142634;0;1;0
8430173150578;0;0,91;0
8430173181435;0;2,4376;0
8430173168009;0;1,5356;0
8430173179623;0;2,541;0
8430173179654;0;2,4398;0
8430173146243;0;3,0998;0
8430173174123;0;1,351;0
8430173174161;0;1,379;0
8430173174147;0;0,8925;0
8430173174277;0;1;0
8430173178305;0;1,5576;0
8430173176479;0;3;0
8430173174956;0;1;0
8430173175007;0;1;0
8430173178107;0;1,4894;0
8430173178152;0;1;0
8430173140371;0;0,94;0
8430173141590;0;1;0
8430173139498;0;2,9282;0
0000000000001;-8774,93595842657;0;0
8522562586426;0;0,9;0
8422562585979;0;0,9;0
8422562724330;0;0,9;0
8422562028742;0;1,756;0
8422562028780;0;1,756;0
8422562028797;0;1,756;0
8422562021477;0;1,666;0
8422562475751;0;1,756;0
8422562485729;0;1,9316;0
8422562485736;0;1,758;0
8422562485743;0;1,758;0
8422562057711;0;1,83;0
8422562066416;0;1,95;0
8422562066294;0;1,756;0
8422562065747;0;1,756;0
8422562022672;0;1,756;0
8422562066843;0;2,1296;0
8422562064450;0;1,666;0
8422562066546;0;2,1296;0
8422562020463;0;1,756;0
8422562072677;0;1,9316;0
8422562036686;0;1,9316;0
8422562027424;0;1,666;0
8422562020401;0;1,9316;0
8422562065167;0;1,794;0
8422562063750;0;1,606;0
8422562063446;0;2,024;0
8422562066300;0;1,666;0
8422562063910;0;1,666;0
8422562063798;0;2;0
8422562019733;0;1,758;0
8422562063330;0;2,1296;0
8422562064269;0;1,756;0
8422562063699;0;1,936;0
8422562063705;0;1,936;0
8422562019009;0;1,9316;0
8436045624055;0;6,93;0
8422562447338;0;7,55;0
8422562857991;0;0,6;0
8429412998965;0;0,826;0
8429412998972;0;0,83;0
8422562062432;0;0,51;0
8422562062425;0;0,51;0
8422562033272;0;0,51;0
